studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
14560,2020-07-08 22:10:36.584207,2020-10-13 21:00:10.111121,f,,f,,,29,624,,,,,f,2020-07-08 22:10:36.581+00,,,,624,"[{""graduationYear"":""2017"",""faculty"":""Biology"",""university"":""BSU""}]",a2+
14670,2020-07-13 13:12:00.570039,2020-09-29 21:00:15.918095,f,,f,,,28,8847,,,,,f,2020-07-13 13:12:00.566+00,,,,8847,[],
15418,2020-07-28 10:04:10.070074,2020-10-13 21:00:10.111121,f,,f,,,29,8510,,,,,f,2020-07-28 10:04:10.067+00,,,,8510,[],
15125,2020-07-27 12:37:46.494865,2020-10-13 21:00:10.111121,f,,f,,,29,12135,,,,,f,2020-07-27 12:37:46.492+00,,,,12135,[],
15318,2020-07-27 17:44:25.430828,2020-10-13 21:00:10.111121,f,,f,,,29,12232,,,,,f,2020-07-27 17:44:25.428+00,,,,12232,[],
14962,2020-07-27 09:14:08.725923,2020-10-13 21:00:10.111121,f,,f,,,29,12055,,,,,f,2020-07-27 09:14:08.724+00,,,,12055,[],
15565,2020-07-29 18:18:39.164092,2020-10-13 21:00:10.111121,f,,f,,,29,8094,,,,,f,2020-07-29 18:18:39.161+00,,,,8094,[],
15070,2020-07-27 10:58:54.568278,2020-10-13 21:00:10.111121,f,,f,,,29,12107,,,,,f,2020-07-27 10:58:54.565+00,,,,12107,[],
15425,2020-07-28 11:34:08.451012,2020-10-13 21:00:10.111121,f,,f,,,29,700,,,,,f,2020-07-28 11:34:08.448+00,,,,700,"[{""graduationYear"":""2017"",""faculty"":""Faculty of Mathematics and Informatics"",""university"":""Yanka Kupala  State University of Grodno""}]",b1
15218,2020-07-27 15:41:39.083835,2020-10-13 21:00:10.111121,f,,f,,,29,956,,,,,f,2020-07-27 15:41:39.081+00,,,,956,"[{""graduationYear"":""2017"",""faculty"":""Radioengineering and Electronics"",""university"":""BSUIR""}]",b1
14778,2020-07-21 11:45:52.097878,2020-10-13 21:00:10.111121,f,,f,,,29,1157,,,,,f,2020-07-21 11:45:52.095+00,,,,1157,"[{""graduationYear"":""2014"",""faculty"":""Химической техники и технологии "",""university"":""БГТУ им. Кирова""}]",a2
15237,2020-07-27 15:53:50.288156,2020-10-13 21:00:10.111121,f,,f,,,29,11442,,,,,f,2020-07-27 15:53:50.286+00,,,,11442,[],
14963,2020-07-27 09:14:38.269481,2020-10-13 21:00:10.111121,f,,f,,,29,10227,,,,,f,2020-07-27 09:14:38.267+00,,,,10227,[],
9309,2020-02-01 11:18:53.215768,2020-08-06 13:06:06.770219,f,,f,,,13,4646,1104.0,,,,f,2020-02-01 11:18:53.213+00,,https://github.com/rolling-scopes-school/e042d88b-ad5c-5ac4-9c22-dad1f1b5942b-RS2020Q1,,4646,[],
15448,2020-07-28 15:06:53.224031,2020-10-13 21:00:10.111121,f,,f,,,29,4963,,,,,f,2020-07-28 15:06:53.221+00,,,,4963,[],
10620,2020-02-02 23:26:02.742788,2020-08-23 20:27:10.960391,f,,f,,,13,6992,,,,,f,2020-02-02 23:26:02.74+00,,,,6992,[],
15492,2020-07-28 17:37:42.615319,2020-10-13 21:00:10.111121,f,,f,,,29,12293,,,,,f,2020-07-28 17:37:42.612+00,,,,12293,[],
14665,2020-07-13 11:29:29.182589,2020-10-13 21:00:10.111121,f,,f,,,29,4768,,,,,f,2020-07-13 11:29:29.18+00,,,,4768,[],a2
10873,2020-02-03 15:19:20.563844,2020-08-23 20:27:10.960391,f,,f,,,13,9130,,,,,f,2020-02-03 15:19:20.561+00,,,,9130,[],
15490,2020-07-28 17:28:42.234184,2020-10-13 21:00:10.111121,f,,f,,,29,5619,,,,,f,2020-07-28 17:28:42.231+00,,,,5619,[],b1+
15009,2020-07-27 09:37:38.801468,2020-10-13 21:00:10.111121,f,,f,,,29,8691,,,,,f,2020-07-27 09:37:38.799+00,,,,8691,"[{""graduationYear"":""2012"",""faculty"":""HTIT"",""university"":""BSTU""}]",a2+
15431,2020-07-28 12:06:15.797078,2020-10-13 21:00:10.111121,f,,f,,,29,12035,,,,,f,2020-07-28 12:06:15.794+00,,,,12035,[],
15260,2020-07-27 16:03:23.394037,2020-09-29 21:00:15.918095,f,,f,,,28,12208,,,,,f,2020-07-27 16:03:23.391+00,,,,12208,[],a0
14804,2020-07-22 11:54:13.574899,2020-09-29 21:00:15.918095,f,,f,,,28,12027,,,,,f,2020-07-22 11:54:13.571+00,,,,12027,[],
15660,2020-08-08 06:25:16.38003,2020-10-13 21:00:10.111121,f,,f,,,29,9948,,,,,f,2020-08-08 06:25:16.378+00,,,,9948,[],
12836,2020-02-17 16:44:40.706678,2020-10-13 21:00:01.563666,f,,f,,,19,10417,,,,,f,2020-02-17 16:44:40.704+00,,,,10417,[],
12750,2020-02-17 16:31:32.709241,2020-10-13 21:00:01.563666,f,,f,,,19,10341,,,,,f,2020-02-17 16:31:32.707+00,,,,10341,[],
15119,2020-07-27 12:11:06.524,2020-10-13 21:00:10.111121,f,,f,,,29,1027,,,,,f,2020-07-27 12:11:06.521+00,,,,1027,"[{""graduationYear"":""2010"",""faculty"":""Faculty of Banking"",""university"":""Polessky State University""}]",b1
15331,2020-07-27 17:59:03.379559,2020-10-13 21:00:10.111121,f,,f,,,29,12203,,,,,f,2020-07-27 17:59:03.377+00,,,,12203,[],a0
15313,2020-07-27 17:28:02.111151,2020-10-13 21:00:10.111121,f,,f,,,29,4285,,,,,f,2020-07-27 17:28:02.108+00,,,,4285,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1+
15265,2020-07-27 16:06:12.447203,2020-10-13 21:00:10.111121,f,,f,,,29,12213,,,,,f,2020-07-27 16:06:12.445+00,,,,12213,[],
14988,2020-07-27 09:22:14.58217,2020-10-13 21:00:10.111121,f,,f,,,29,12067,,,,,f,2020-07-27 09:22:14.58+00,,,,12067,[],
15186,2020-07-27 15:13:25.061422,2020-10-13 21:00:10.111121,f,,f,,,29,12168,,,,,f,2020-07-27 15:13:25.059+00,,,,12168,[],b2
9136,2020-01-27 19:49:31.120221,2020-07-01 21:12:33.275929,f,,f,,,13,7722,1219.0,,,,f,2020-01-27 19:49:31.117+00,,https://github.com/rolling-scopes-school/2e35d78b-3024-581b-bfb6-fa38ec0c736d-RS2020Q1,,7722,[],
9653,2020-02-02 08:59:39.107547,2020-07-01 21:12:33.275929,f,,f,,,13,8164,,,,,f,2020-02-02 08:59:39.105+00,,,,8164,[],
14981,2020-07-27 09:18:46.461838,2020-10-13 21:00:10.111121,f,,f,,,29,9492,,,,,f,2020-07-27 09:18:46.459+00,,,,9492,[],
10727,2020-02-03 10:06:54.310961,2020-07-01 21:12:33.275929,f,,f,,,13,6774,,,,,f,2020-02-03 10:06:54.308+00,,https://github.com/rolling-scopes-school/0794d1f4-ef38-5c31-afc4-dcd5a24459bb-RS2020Q1,,6774,[],B2+
9223,2020-01-31 13:15:56.55386,2020-07-01 21:12:33.275929,f,,f,,,13,892,,,,,f,2020-01-31 13:15:56.551+00,,,,892,"[{""graduationYear"":""2012"",""faculty"":""other"",""university"":null}]",a2
9667,2020-02-02 09:06:51.785743,2020-08-23 20:30:05.241111,f,,f,,,13,8171,,,,,f,2020-02-02 09:06:51.783+00,,,,8171,[],
11294,2020-02-04 21:08:28.122937,2020-08-03 18:21:04.461539,f,,f,,,13,1009,1233.0,,,,f,2020-02-04 21:08:28.12+00,,https://github.com/rolling-scopes-school/a9efe5b1-ab22-5e4f-8a82-4008f7c1e186-RS2020Q1,2020-06-16 21:01:40.38+00,1009,"[{""graduationYear"":""2005"",""faculty"":""Faculty of Mathematics"",""university"":""VSU""}]",a2
15383,2020-07-28 05:20:29.966251,2020-10-13 21:00:10.111121,f,,f,,,29,8842,,,,,f,2020-07-28 05:20:29.963+00,,,,8842,[],
15295,2020-07-27 16:40:37.070364,2020-10-13 21:00:10.111121,f,,f,,,29,7722,,,,,f,2020-07-27 16:40:37.067+00,,,,7722,[],
14584,2020-07-11 18:43:49.44827,2020-10-13 21:00:10.111121,f,,f,,,29,8156,,,,,f,2020-07-11 18:43:49.445+00,,,,8156,[],
15261,2020-07-27 16:03:49.686357,2020-10-13 21:00:10.111121,f,,f,,,29,2402,,,,,f,2020-07-27 16:03:49.684+00,,,,2402,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
13583,2020-03-05 18:50:29.431891,2020-10-06 21:00:07.246425,f,,f,,,20,11120,,,,,f,2020-03-05 18:50:29.43+00,,,,11120,[],
13018,2020-02-17 18:41:41.24501,2020-10-01 21:00:00.779226,f,,f,,,18,10574,,,,,f,2020-02-17 18:41:41.242+00,,,,10574,[],
10863,2020-02-03 15:02:38.449208,2020-07-01 21:12:33.275929,f,,f,,,13,9123,,,,,f,2020-02-03 15:02:38.446+00,,,,9123,[],
14937,2020-07-27 00:38:08.769314,2020-10-13 21:00:10.111121,f,,f,,,29,12048,,,,,f,2020-07-27 00:38:08.767+00,,,,12048,[],
15359,2020-07-27 18:56:36.09675,2020-10-13 21:00:10.111121,f,,f,,,29,9735,,,,,f,2020-07-27 18:56:36.094+00,,,,9735,[],
14671,2020-07-13 16:33:06.978358,2020-10-13 21:00:10.111121,f,,f,,,29,8355,,,,,f,2020-07-13 16:33:06.976+00,,,,8355,[],B2
14622,2020-07-12 11:55:00.254563,2020-10-13 21:00:10.111121,f,,f,,,29,8371,,,,,f,2020-07-12 11:55:00.252+00,,,,8371,[],b2
15460,2020-07-28 15:20:21.300539,2020-10-13 21:00:10.111121,f,,f,,,29,11315,,,,,f,2020-07-28 15:20:21.297+00,,,,11315,[],
15256,2020-07-27 16:02:13.527732,2020-10-13 21:00:10.111121,f,,f,,,29,12207,,,,,f,2020-07-27 16:02:13.525+00,,,,12207,[],
15016,2020-07-27 09:41:42.557893,2020-10-13 21:00:10.111121,f,,f,,,29,12084,,,,,f,2020-07-27 09:41:42.555+00,,,,12084,[],
15405,2020-07-28 09:13:48.841625,2020-10-13 21:00:10.111121,f,,f,,,29,12265,,,,,f,2020-07-28 09:13:48.838+00,,,,12265,[],
14820,2020-07-22 21:03:39.444824,2020-10-13 21:00:10.111121,f,,f,,,29,4522,,,,,f,2020-07-22 21:03:39.441+00,,,,4522,[],
15263,2020-07-27 16:04:33.278817,2020-10-13 21:00:10.111121,f,,f,,,29,12210,,,,,f,2020-07-27 16:04:33.276+00,,,,12210,[],
14850,2020-07-23 16:34:01.58581,2020-10-13 21:00:10.111121,f,,f,,,29,11129,,,,,f,2020-07-23 16:34:01.582+00,,,,11129,[],a0
14578,2020-07-11 11:24:06.677667,2020-10-13 21:00:10.111121,f,,f,,,29,11976,,,,,f,2020-07-11 11:24:06.674+00,,,,11976,[],
10798,2020-02-03 12:47:29.463604,2020-08-23 20:24:11.30329,f,,f,,,13,9064,,,,,f,2020-02-03 12:47:29.461+00,,https://github.com/rolling-scopes-school/387b92cd-ea76-5518-8666-72f28b4a9063-RS2020Q1,,9064,[],
10508,2020-02-02 18:37:58.505543,2020-08-23 20:27:10.960391,f,,f,,,13,6523,,,,,f,2020-02-02 18:37:58.502+00,,,,6523,[],
15269,2020-07-27 16:08:44.267187,2020-10-13 21:00:10.111121,f,,f,,,29,12216,,,,,f,2020-07-27 16:08:44.265+00,,,,12216,[],
15583,2020-07-30 10:53:32.450622,2020-10-13 21:00:10.111121,f,,f,,,29,764,,,,,f,2020-07-30 10:53:32.447+00,,,,764,"[{""graduationYear"":""2014"",""faculty"":""Mathematical"",""university"":""Belarusian State Pedagogical University Named after Maxim Tank""}]",a2
15510,2020-07-28 19:14:56.977806,2020-10-13 21:00:10.111121,f,,f,,,29,12302,,,,,f,2020-07-28 19:14:56.975+00,,,,12302,[],
14595,2020-07-11 22:31:06.20368,2020-10-13 21:00:10.111121,f,,f,,,29,10976,,,,,f,2020-07-11 22:31:06.201+00,,,,10976,[],
14877,2020-07-24 08:56:07.561254,2020-10-13 21:00:10.111121,f,,f,,,29,7538,,,,,f,2020-07-24 08:56:07.558+00,,,,7538,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",b1
15522,2020-07-29 00:04:46.249735,2020-10-13 21:00:10.111121,f,,f,,,29,12305,,,,,f,2020-07-29 00:04:46.247+00,,,,12305,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",c1
15396,2020-07-28 08:18:45.815241,2020-10-13 21:00:10.111121,f,,f,,,29,3058,,,,,f,2020-07-28 08:18:45.812+00,,,,3058,"[{""graduationYear"":""2015"",""faculty"":""Foreign Languages (English)"",""university"":""MSLU""}]",b1
15071,2020-07-27 10:59:02.888595,2020-10-13 21:00:10.111121,f,,f,,,29,7530,,,,,f,2020-07-27 10:59:02.885+00,,,,7530,[],
9100,2020-01-26 19:46:12.985903,2020-08-23 20:27:10.960391,f,,f,,,13,7710,,,,,f,2020-01-26 19:46:12.983+00,,,,7710,[],zero
15174,2020-07-27 14:38:30.403612,2020-10-13 21:00:10.111121,f,,f,,,29,12160,,,,,f,2020-07-27 14:38:30.401+00,,,,12160,[],
14618,2020-07-12 11:05:44.082255,2020-10-12 21:00:12.129288,f,,f,,,29,7830,,,,,f,2020-07-12 11:05:44.08+00,,,,7830,"[{""graduationYear"":""2004"",""faculty"":""электротехнический"",""university"":""БелГУТ""}]",a2+
10188,2020-02-02 12:00:47.022379,2020-07-01 21:12:33.275929,f,,f,,,13,8599,,,,,f,2020-02-02 12:00:47.02+00,,,,8599,[],
9806,2020-02-02 09:55:30.358403,2020-07-01 21:12:33.275929,f,,f,,,13,8303,,,,,f,2020-02-02 09:55:30.355+00,,,,8303,[],a2+
10167,2020-02-02 11:45:44.123469,2020-07-01 21:12:33.275929,f,,f,,,13,8549,,,,,f,2020-02-02 11:45:44.12+00,,,,8549,[],
9848,2020-02-02 10:07:09.163581,2020-07-01 21:12:33.275929,f,,f,,,13,1711,,,,,f,2020-02-02 10:07:09.161+00,,https://github.com/rolling-scopes-school/846c36c9-fe06-5b91-824e-998aef0eb82d-RS2020Q1,,1711,"[{""graduationYear"":""2014"",""faculty"":""Business"",""university"":""BSTU""}]",b2
15229,2020-07-27 15:49:43.038349,2020-10-13 21:00:10.111121,f,,f,,,29,10895,,,,,f,2020-07-27 15:49:43.036+00,,,,10895,[],c1
15514,2020-07-28 20:01:30.730946,2020-10-13 21:00:10.111121,f,,f,,,29,1442,,,,,f,2020-07-28 20:01:30.728+00,,,,1442,"[{""graduationYear"":""2017"",""faculty"":""Philosophy and Social Studies"",""university"":""BSU""}]",a2
15345,2020-07-27 18:24:33.206685,2020-10-13 21:00:10.111121,f,,f,,,29,12240,,,,,f,2020-07-27 18:24:33.204+00,,,,12240,[],
14918,2020-07-26 15:10:33.47981,2020-10-13 21:00:10.111121,f,,f,,,29,4690,,,,,f,2020-07-26 15:10:33.477+00,,,,4690,[],a0
14599,2020-07-12 06:12:55.654079,2020-10-13 21:00:10.111121,f,,f,,,29,10174,,,,,f,2020-07-12 06:12:55.652+00,,,,10174,"[{""graduationYear"":""2016"",""faculty"":""Faculty of Mining and Environmental Engineering"",""university"":""BNTU""}]",a2
9946,2020-02-02 10:10:53.672013,2020-08-23 20:27:10.960391,f,,f,,,13,8417,,,,,f,2020-02-02 10:10:53.669+00,,,,8417,[],
9096,2020-01-26 13:18:53.348189,2020-07-01 21:12:33.275929,f,,f,,,13,7706,,,,,f,2020-01-26 13:18:53.345+00,,,,7706,[],a2
9541,2020-02-02 07:46:39.860527,2020-07-01 21:12:33.275929,f,,f,,,13,8084,,,,,f,2020-02-02 07:46:39.858+00,,,,8084,[],
12638,2020-02-16 10:04:12.210272,2020-07-01 21:12:33.275929,f,,f,,,13,10250,,,,,f,2020-02-16 10:04:12.207+00,,,,10250,[],
9960,2020-02-02 10:11:52.943378,2020-07-01 21:12:33.275929,f,,f,,,13,8414,1211.0,,,,f,2020-02-02 10:11:52.941+00,,https://github.com/rolling-scopes-school/3b4c3e0e-48bb-5b6e-9c5a-93803a05e92c-RS2020Q1,,8414,[],
11281,2020-02-04 19:35:14.239266,2020-07-01 21:12:33.275929,f,,f,,,13,9444,,,,,f,2020-02-04 19:35:14.237+00,,,,9444,[],
15236,2020-07-27 15:53:38.750367,2020-10-13 21:00:10.111121,f,,f,,,29,11850,,,,,f,2020-07-27 15:53:38.748+00,,,,11850,[],
15356,2020-07-27 18:51:36.455219,2020-10-13 21:00:10.111121,f,,f,,,29,7315,,,,,f,2020-07-27 18:51:36.453+00,,,,7315,[],
15552,2020-07-29 11:47:49.560763,2020-10-13 21:00:10.111121,f,,f,,,29,12318,,,,,f,2020-07-29 11:47:49.558+00,,,,12318,[],
14929,2020-07-26 19:08:47.01887,2020-10-13 21:00:10.111121,f,,f,,,29,8953,,,,,f,2020-07-26 19:08:47.016+00,,,,8953,[],
9986,2020-02-02 10:13:54.083853,2020-07-30 14:24:10.461087,f,,f,,,13,8437,,,,,f,2020-02-02 10:13:54.081+00,,,,8437,[],
10307,2020-02-02 14:23:13.111852,2020-07-01 21:12:33.275929,f,,f,,,13,8700,,,,,f,2020-02-02 14:23:13.109+00,,,,8700,[],
15619,2020-08-02 11:50:47.72066,2020-10-13 21:00:10.111121,f,,f,,,29,5995,,,,,f,2020-08-02 11:50:47.719+00,,,,5995,[],B1+
15435,2020-07-28 12:32:36.607612,2020-10-13 21:00:10.111121,f,,f,,,29,12277,,,,,f,2020-07-28 12:32:36.605+00,,,,12277,[],
13715,2020-03-06 10:39:48.179925,2020-10-06 21:00:07.246425,f,,f,,,20,11212,,,,,f,2020-03-06 10:39:48.179+00,,,,11212,[],
15334,2020-07-27 18:01:39.996126,2020-10-13 21:00:10.111121,f,,f,,,29,10103,,,,,f,2020-07-27 18:01:39.994+00,,,,10103,[],a2+
13695,2020-03-05 19:50:31.838121,2020-10-06 21:00:07.246425,f,,f,,,20,11196,,,,,f,2020-03-05 19:50:31.836+00,,,,11196,[],
11798,2020-02-05 18:03:47.110655,2020-08-23 20:27:10.960391,f,,f,,,13,9626,,,,,f,2020-02-05 18:03:47.108+00,,,,9626,[],
10983,2020-02-03 19:25:38.156969,2020-07-01 21:12:33.275929,f,,f,,,13,9196,,,,,f,2020-02-03 19:25:38.155+00,,,,9196,[],
13378,2020-02-21 14:37:40.414707,2020-10-13 21:00:01.563666,f,,f,,,19,10665,,,,,f,2020-02-21 14:37:40.412+00,,,,10665,[],
9801,2020-02-02 09:52:27.378122,2020-08-02 07:57:10.79338,f,,f,,,13,8297,,,,,f,2020-02-02 09:52:27.375+00,,,,8297,[],
9400,2020-02-01 19:28:06.431801,2020-07-28 13:12:04.54978,f,,f,,,13,7966,1226.0,,,,f,2020-02-01 19:28:06.429+00,,https://github.com/rolling-scopes-school/5de088e0-9ce2-5f13-8ad2-336e866d4b84-RS2020Q1,,7966,[],a2+
10574,2020-02-02 20:30:35.620323,2020-08-23 20:30:05.241111,f,,f,,,13,6150,,,,,f,2020-02-02 20:30:35.618+00,,,,6150,[],
10224,2020-02-02 12:48:27.414561,2020-07-28 13:12:04.54978,f,,f,,,13,8618,1038.0,,,,f,2020-02-02 12:48:27.412+00,,https://github.com/rolling-scopes-school/4f46a0d6-c7bc-5a4e-aeb6-e754687ebb16-RS2020Q1,,8618,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
13491,2020-02-27 09:45:50.783943,2020-07-01 21:12:33.275929,f,,f,,,13,10995,1038.0,,,,f,2020-02-27 09:45:50.781+00,,,,10995,[],
10053,2020-02-02 10:30:45.43791,2020-08-23 20:27:10.960391,f,,f,,,13,8154,1014.0,,,,f,2020-02-02 10:30:45.435+00,,https://github.com/rolling-scopes-school/0ecd043e-2f78-5655-9724-aa4c04f77504-RS2020Q1,2020-08-02 14:24:41.364+00,8154,"[{""graduationYear"":""2020 q1"",""faculty"":""NodeJS"",""university"":""RSShool""},{""graduationYear"":""2020 q1"",""faculty"":""JS/FE"",""university"":""RSShool""}]",a2
14913,2020-07-26 11:23:12.307816,2020-10-12 08:07:15.408543,f,,f,,,28,5869,,,,,f,2020-07-26 11:23:12.305+00,,,,5869,[],a0
15844,2020-08-27 23:37:24.435344,2020-10-13 21:00:10.111121,f,,f,,,29,12532,,,,,f,2020-08-27 23:37:24.433+00,,,,12532,[],
9482,2020-02-02 06:13:14.537495,2020-07-01 21:12:33.275929,f,,f,,,13,7816,,,,,f,2020-02-02 06:13:14.535+00,,,,7816,[],A1
11066,2020-02-04 07:40:49.32501,2020-07-09 09:54:03.60785,f,,f,,,13,9277,,,,,f,2020-02-04 07:40:49.322+00,,,,9277,[],
11073,2020-02-04 08:12:56.134979,2020-07-28 13:06:08.174666,f,,f,,,13,1014,1205.0,,,,f,2020-02-04 08:12:56.131+00,,https://github.com/rolling-scopes-school/5b8d96d6-e4f8-5af2-8b0b-caac303a26ab-RS2020Q1,2020-06-11 17:19:08.631+00,1014,"[{""graduationYear"":""Earlier"",""faculty"":""Nope"",""university"":""Without higher education""}]",a2
12659,2020-02-16 17:29:41.19619,2020-07-28 07:09:03.574468,f,,f,,,13,10269,1077.0,,,,f,2020-02-16 17:29:41.193+00,,https://github.com/rolling-scopes-school/6f95c715-9f3b-540d-b34d-b9a92fc20b73-RS2020Q1,,10269,"[{""graduationYear"":""2011"",""faculty"":""military"",""university"":""BSUIR""}]",a2
9755,2020-02-02 09:38:42.317993,2020-07-28 07:09:03.574468,f,,f,,,13,1545,1108.0,,,,f,2020-02-02 09:38:42.315+00,,https://github.com/rolling-scopes-school/a1e89953-0b74-5d5a-89a5-5fcdd220cbd7-RS2020Q1,,1545,"[{""graduationYear"":""2022"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2
10229,2020-02-02 12:53:28.439584,2020-08-13 16:48:03.906111,f,,f,,,13,8639,,,,,f,2020-02-02 12:53:28.437+00,,,,8639,[],
9507,2020-02-02 07:05:00.210352,2020-08-23 20:27:10.960391,f,,f,,,13,8048,,,,,f,2020-02-02 07:05:00.208+00,,,,8048,[],
11978,2020-02-06 14:20:49.482262,2020-08-23 20:27:10.960391,f,,f,,,13,9742,,,,,f,2020-02-06 14:20:49.478+00,,,,9742,[],
9793,2020-02-02 09:49:51.491156,2020-08-23 20:24:11.30329,f,,f,,,13,8286,,,,,f,2020-02-02 09:49:51.488+00,,,,8286,[],
9412,2020-02-01 20:02:03.155933,2020-07-27 12:24:03.537839,f,,f,,,13,7977,,,,,f,2020-02-01 20:02:03.153+00,,https://github.com/rolling-scopes-school/2cc76256-9a01-5ba1-8d36-75b805e197c6-RS2020Q1,,7977,[],
12692,2020-02-17 09:12:40.971169,2020-07-31 14:33:06.463631,f,,f,,,13,10294,1081.0,,,,f,2020-02-17 09:12:40.969+00,,https://github.com/rolling-scopes-school/38231bda-b781-500c-8a9a-f31d73ed5a0f-RS2020Q1,2020-07-11 13:28:34.44+00,10294,[],a0
11177,2020-02-04 13:54:51.589707,2020-08-23 20:27:10.960391,f,,f,,,13,9367,,,,,f,2020-02-04 13:54:51.587+00,,,,9367,[],
10564,2020-02-02 20:12:16.759996,2020-09-28 20:43:40.996606,f,,f,,,13,8889,1107.0,,,,f,2020-02-02 20:12:16.757+00,,https://github.com/rolling-scopes-school/0398883f-f8b3-5e86-8ee5-bf4b82612cb6-RS2020Q1,2020-09-28 20:43:40.995+00,8889,[],
12010,2020-02-06 17:43:46.276118,2020-08-23 20:27:10.960391,f,,f,,,13,9766,,,,,f,2020-02-06 17:43:46.273+00,,,,9766,[],
13485,2020-02-26 22:30:20.615913,2020-08-23 20:27:10.960391,f,,f,,,13,10987,,,,,f,2020-02-26 22:30:20.613+00,,,,10987,[],
9299,2020-02-01 10:37:52.644761,2020-07-27 12:24:03.537839,f,,f,,,13,7321,1060.0,,,,f,2020-02-01 10:37:52.642+00,,https://github.com/rolling-scopes-school/0712d9fe-ec20-5c8b-94d2-95bb2084ad14-RS2020Q1,,7321,[],A2
12585,2020-02-14 20:45:36.723223,2020-07-27 12:24:03.537839,f,,f,,,13,5700,,,,,f,2020-02-14 20:45:36.72+00,,https://github.com/rolling-scopes-school/7b1830af-f7b1-5916-bf5a-6449dbd15419-RS2020Q1,,5700,[],
8917,2019-11-01 18:54:43.570891,2020-08-23 20:27:10.960391,f,,f,,,13,7412,,,,,f,2019-11-01 18:54:43.568+00,,,,7412,[],
10908,2020-02-03 16:39:03.021726,2020-08-23 20:27:10.960391,f,,f,,,13,9152,,,,,f,2020-02-03 16:39:03.019+00,,,,9152,[],
14951,2020-07-27 09:12:38.864589,2020-09-29 21:00:15.918095,f,,f,,,28,2036,,,,,f,2020-07-27 09:12:38.862+00,,,,2036,"[{""graduationYear"":""2014"",""faculty"":""Elecelectromechanical"",""university"":""Rudnyy Industial Institute""}]",c1
14621,2020-07-12 11:53:45.292913,2020-09-29 21:00:15.918095,f,,f,,,28,8371,,,,,f,2020-07-12 11:53:45.29+00,,,,8371,[],b2
15623,2020-08-02 17:52:51.703783,2020-09-29 21:00:15.918095,f,,f,,,28,12354,,,,,f,2020-08-02 17:52:51.701+00,,,,12354,[],
9162,2020-01-29 12:53:31.525745,2020-08-23 20:27:10.960391,f,,f,,,13,1627,,,,,f,2020-01-29 12:53:31.523+00,,,,1627,"[{""graduationYear"":""2015"",""faculty"":""industrial and civil engineering"",""university"":""Minsk State Enegetic College""}]",a2
14728,2020-07-19 09:03:53.460483,2020-09-29 21:00:15.918095,f,,f,,,28,9686,,,,,f,2020-07-19 09:03:53.458+00,,,,9686,"[{""graduationYear"":""2010"",""faculty"":""Faculty of Radiophysics"",""university"":""Lobachevsky State University of Nizhni Novgorod""}]",a2
15176,2020-07-27 14:42:55.482891,2020-09-29 21:00:15.918095,f,,f,,,28,6054,,,,,f,2020-07-27 14:42:55.48+00,,,,6054,[],
9999,2020-02-02 10:15:25.742666,2020-08-04 06:30:04.549789,f,,f,,,13,8450,,,,,f,2020-02-02 10:15:25.74+00,,,,8450,[],
15467,2020-07-28 15:56:22.502891,2020-10-12 21:00:12.129288,f,,f,,,29,757,,,,,f,2020-07-28 15:56:22.499+00,,,,757,"[{""graduationYear"":""2014"",""faculty"":""Power Engineering"",""university"":""BNTU""}]",a2
11828,2020-02-05 19:20:33.911163,2020-07-01 21:12:33.275929,f,,f,,,13,6661,,,,,f,2020-02-05 19:20:33.909+00,,,,6661,[],
12183,2020-02-08 13:34:34.068475,2020-07-27 12:24:03.537839,f,,f,,,13,9886,1254.0,,,,f,2020-02-08 13:34:34.066+00,,https://github.com/rolling-scopes-school/c4ba1de1-90a7-54b6-994d-90bffddcecf3-RS2020Q1,,9886,[],
12345,2020-02-11 06:40:47.795938,2020-07-27 07:33:05.425702,f,,f,,,13,10026,,,,,f,2020-02-11 06:40:47.793+00,,,,10026,[],a2
10250,2020-02-02 13:11:29.45326,2020-08-23 20:27:10.960391,f,,f,,,13,8650,,,,,f,2020-02-02 13:11:29.451+00,,,,8650,[],
15079,2020-07-27 11:17:08.994831,2020-09-29 21:00:15.918095,f,,f,,,28,3536,,,,,f,2020-07-27 11:17:08.992+00,,,,3536,[],a1
15284,2020-07-27 16:17:54.144022,2020-09-29 21:00:15.918095,f,,f,,,28,5279,,,,,f,2020-07-27 16:17:54.141+00,,,,5279,[],
15633,2020-08-03 16:03:05.196329,2020-09-29 21:00:15.918095,f,,f,,,28,12362,,,,,f,2020-08-03 16:03:05.195+00,,,,12362,[],
13379,2020-02-21 14:50:42.088326,2020-10-13 21:00:00.619995,f,,f,,,18,10868,,,,,f,2020-02-21 14:50:42.086+00,,,,10868,[],
